hex_id,model,semana,y_true,y_pred
7,hist_gradient_boosting,2026-03-09,0.0,0.151418945654003
7,hist_gradient_boosting,2026-03-16,0.0,0.151418945654003
7,hist_gradient_boosting,2026-03-23,0.0,0.151418945654003
7,hist_gradient_boosting,2026-03-30,0.0,0.151418945654003
7,hist_gradient_boosting,2026-04-06,0.0,0.151418945654003
7,hist_gradient_boosting,2026-04-13,0.0,0.151418945654003
7,hist_gradient_boosting,2026-04-20,0.0,0.151418945654003
7,hist_gradient_boosting,2026-04-27,0.0,0.151418945654003
7,hist_gradient_boosting,2026-05-04,0.0,0.151418945654003
7,hist_gradient_boosting,2026-05-11,0.0,0.151418945654003
7,hist_gradient_boosting,2026-05-18,0.0,0.151418945654003
7,hist_gradient_boosting,2026-05-25,0.0,0.151418945654003
8,hist_gradient_boosting,2026-01-05,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-01-12,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-01-19,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-01-26,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-02-02,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-02-09,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-02-16,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-02-23,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-03-02,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-03-09,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-03-16,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-03-23,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-03-30,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-04-06,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-04-13,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-04-20,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-04-27,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-05-04,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-05-11,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-05-18,0.0,0.33825778809189194
8,hist_gradient_boosting,2026-05-25,0.0,0.33825778809189194
9,hist_gradient_boosting,2026-01-05,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-01-12,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-01-19,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-01-26,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-02-02,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-02-09,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-02-16,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-02-23,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-03-02,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-03-09,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-03-16,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-03-23,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-03-30,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-04-06,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-04-13,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-04-20,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-04-27,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-05-04,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-05-11,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-05-18,0.0,0.0821256038647343
9,hist_gradient_boosting,2026-05-25,0.0,0.0821256038647343
12,hist_gradient_boosting,2026-01-05,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-01-12,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-01-19,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-01-26,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-02-02,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-02-09,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-02-16,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-02-23,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-03-02,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-03-09,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-03-16,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-03-23,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-03-30,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-04-06,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-04-13,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-04-20,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-04-27,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-05-04,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-05-11,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-05-18,0.0,0.11492263342041369
12,hist_gradient_boosting,2026-05-25,0.0,0.11492263342041369
13,hist_gradient_boosting,2026-01-05,0.0,0.1547414174395846
13,hist_gradient_boosting,2026-01-12,0.0,0.2629176388565973
13,hist_gradient_boosting,2026-01-19,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-01-26,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-02-02,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-02-09,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-02-16,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-02-23,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-03-02,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-03-09,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-03-16,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-03-23,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-03-30,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-04-06,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-04-13,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-04-20,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-04-27,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-05-04,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-05-11,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-05-18,0.0,0.15265450696685695
13,hist_gradient_boosting,2026-05-25,0.0,0.15265450696685695
14,hist_gradient_boosting,2026-01-05,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-01-12,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-01-19,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-01-26,1.0,0.3596133074210463
14,hist_gradient_boosting,2026-02-02,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-02-09,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-02-16,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-02-23,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-03-02,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-03-09,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-03-16,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-03-23,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-03-30,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-04-06,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-04-13,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-04-20,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-04-27,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-05-04,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-05-11,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-05-18,0.0,0.3596133074210463
14,hist_gradient_boosting,2026-05-25,0.0,0.3596133074210463
15,hist_gradient_boosting,2026-01-05,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-01-12,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-01-19,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-01-26,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-02-02,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-02-09,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-02-16,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-02-23,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-03-02,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-03-09,1.0,0.1983690345269034
15,hist_gradient_boosting,2026-03-16,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-03-23,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-03-30,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-04-06,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-04-13,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-04-20,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-04-27,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-05-04,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-05-11,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-05-18,0.0,0.1983690345269034
15,hist_gradient_boosting,2026-05-25,0.0,0.1983690345269034
16,hist_gradient_boosting,2026-01-05,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-01-12,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-01-19,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-01-26,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-02-02,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-02-09,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-02-16,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-02-23,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-03-02,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-03-09,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-03-16,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-03-23,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-03-30,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-04-06,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-04-13,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-04-20,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-04-27,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-05-04,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-05-11,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-05-18,0.0,0.10628019323671498
16,hist_gradient_boosting,2026-05-25,0.0,0.10628019323671498
21,hist_gradient_boosting,2026-01-05,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-01-12,1.0,0.23437299353360344
21,hist_gradient_boosting,2026-01-19,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-01-26,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-02-02,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-02-09,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-02-16,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-02-23,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-03-02,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-03-09,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-03-16,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-03-23,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-03-30,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-04-06,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-04-13,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-04-20,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-04-27,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-05-04,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-05-11,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-05-18,0.0,0.23437299353360344
21,hist_gradient_boosting,2026-05-25,0.0,0.23437299353360344
22,hist_gradient_boosting,2026-01-05,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-01-12,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-01-19,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-01-26,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-02-02,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-02-09,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-02-16,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-02-23,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-03-02,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-03-09,1.0,0.09431096104434099
22,hist_gradient_boosting,2026-03-16,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-03-23,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-03-30,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-04-06,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-04-13,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-04-20,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-04-27,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-05-04,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-05-11,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-05-18,0.0,0.09431096104434099
22,hist_gradient_boosting,2026-05-25,0.0,0.09431096104434099
23,hist_gradient_boosting,2026-01-05,0.0,0.16415240404238302
23,hist_gradient_boosting,2026-01-12,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-01-19,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-01-26,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-02-02,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-02-09,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-02-16,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-02-23,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-03-02,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-03-09,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-03-16,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-03-23,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-03-30,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-04-06,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-04-13,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-04-20,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-04-27,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-05-04,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-05-11,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-05-18,0.0,0.22227942586161092
23,hist_gradient_boosting,2026-05-25,0.0,0.22227942586161092
24,hist_gradient_boosting,2026-01-05,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-01-12,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-01-19,2.0,0.2475396369882347
24,hist_gradient_boosting,2026-01-26,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-02-02,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-02-09,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-02-16,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-02-23,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-03-02,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-03-09,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-03-16,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-03-23,1.0,0.2475396369882347
24,hist_gradient_boosting,2026-03-30,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-04-06,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-04-13,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-04-20,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-04-27,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-05-04,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-05-11,0.0,0.2475396369882347
24,hist_gradient_boosting,2026-05-18,1.0,0.2475396369882347
24,hist_gradient_boosting,2026-05-25,0.0,0.2475396369882347
25,hist_gradient_boosting,2026-01-05,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-01-12,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-01-19,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-01-26,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-02-02,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-02-09,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-02-16,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-02-23,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-03-02,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-03-09,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-03-16,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-03-23,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-03-30,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-04-06,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-04-13,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-04-20,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-04-27,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-05-04,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-05-11,0.0,0.12973899440311626
25,hist_gradient_boosting,2026-05-18,1.0,0.12973899440311626
25,hist_gradient_boosting,2026-05-25,0.0,0.12973899440311626
26,hist_gradient_boosting,2026-01-05,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-01-12,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-01-19,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-01-26,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-02-02,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-02-09,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-02-16,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-02-23,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-03-02,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-03-09,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-03-16,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-03-23,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-03-30,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-04-06,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-04-13,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-04-20,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-04-27,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-05-04,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-05-11,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-05-18,0.0,0.12637295790118927
26,hist_gradient_boosting,2026-05-25,0.0,0.12637295790118927
27,hist_gradient_boosting,2026-01-05,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-01-12,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-01-19,1.0,0.20231141807952363
27,hist_gradient_boosting,2026-01-26,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-02-02,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-02-09,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-02-16,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-02-23,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-03-02,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-03-09,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-03-16,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-03-23,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-03-30,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-04-06,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-04-13,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-04-20,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-04-27,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-05-04,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-05-11,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-05-18,0.0,0.20231141807952363
27,hist_gradient_boosting,2026-05-25,0.0,0.20231141807952363
28,hist_gradient_boosting,2026-01-05,3.0,0.22898042585276687
28,hist_gradient_boosting,2026-01-12,0.0,0.1363196670983007
28,hist_gradient_boosting,2026-01-19,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-01-26,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-02-02,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-02-09,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-02-16,1.0,0.15712565963580188
28,hist_gradient_boosting,2026-02-23,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-03-02,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-03-09,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-03-16,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-03-23,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-03-30,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-04-06,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-04-13,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-04-20,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-04-27,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-05-04,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-05-11,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-05-18,0.0,0.15712565963580188
28,hist_gradient_boosting,2026-05-25,0.0,0.15712565963580188
29,hist_gradient_boosting,2026-01-05,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-01-12,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-01-19,0.0,0.05314009661835749
