bairro,model,semana,y_true,y_pred
ALTO DA BALANCA,poisson,2026-01-12,0.0,0.0528721110757298
ALTO DA BALANCA,poisson,2026-01-19,0.0,0.05279636290928154
ALTO DA BALANCA,poisson,2026-01-26,0.0,0.05311226499946789
ALTO DA BALANCA,poisson,2026-02-02,0.0,0.053113035017622
ALTO DA BALANCA,poisson,2026-02-09,0.0,0.05311212540144149
ALTO DA BALANCA,poisson,2026-02-16,0.0,0.053114019385420194
ALTO DA BALANCA,poisson,2026-02-23,0.0,0.053114027301889945
ALTO DA BALANCA,poisson,2026-03-02,0.0,0.05311401911782977
ALTO DA BALANCA,poisson,2026-03-09,0.0,0.053114030465753415
ALTO DA BALANCA,poisson,2026-03-16,0.0,0.05311403053695436
ALTO DA BALANCA,poisson,2026-03-23,0.0,0.05311403047153392
ALTO DA BALANCA,poisson,2026-03-30,0.0,0.05311403053947427
ALTO DA BALANCA,poisson,2026-04-06,0.0,0.053114030540067116
ALTO DA BALANCA,poisson,2026-04-13,0.0,0.05311403053957706
ALTO DA BALANCA,poisson,2026-04-20,0.0,0.053114030539983474
ALTO DA BALANCA,poisson,2026-04-27,0.0,0.05311403053998817
ALTO DA BALANCA,poisson,2026-05-04,0.0,0.053114030539984654
ALTO DA BALANCA,poisson,2026-05-11,0.0,0.05311403053998708
ALTO DA BALANCA,poisson,2026-05-18,0.0,0.05311403053998711
ALTO DA BALANCA,poisson,2026-05-25,0.0,0.05311403053998708
ALVARO WEYNE,poisson,2026-01-05,0.0,0.1145266042047
ALVARO WEYNE,poisson,2026-01-12,0.0,0.11553350127096802
ALVARO WEYNE,poisson,2026-01-19,0.0,0.11657217256088354
ALVARO WEYNE,poisson,2026-01-26,0.0,0.11981039276668845
ALVARO WEYNE,poisson,2026-02-02,0.0,0.11987840250855863
ALVARO WEYNE,poisson,2026-02-09,0.0,0.11993873472874367
ALVARO WEYNE,poisson,2026-02-16,0.0,0.12003234215572417
ALVARO WEYNE,poisson,2026-02-23,0.0,0.12003570386589062
ALVARO WEYNE,poisson,2026-03-02,0.0,0.12003832793695048
ALVARO WEYNE,poisson,2026-03-09,0.0,0.12004105612886944
ALVARO WEYNE,poisson,2026-03-16,0.0,0.12004120155532784
ALVARO WEYNE,poisson,2026-03-23,0.0,0.12004130319101049
ALVARO WEYNE,poisson,2026-03-30,0.0,0.12004138337746664
ALVARO WEYNE,poisson,2026-04-06,0.0,0.12004138921095991
ALVARO WEYNE,poisson,2026-04-13,0.0,0.12004139291237462
ALVARO WEYNE,poisson,2026-04-20,0.0,0.12004139529025244
ALVARO WEYNE,poisson,2026-04-27,0.0,0.12004139551306471
ALVARO WEYNE,poisson,2026-05-04,0.0,0.1200413956429152
ALVARO WEYNE,poisson,2026-05-11,0.0,0.12004139571407735
ALVARO WEYNE,poisson,2026-05-18,0.0,0.1200413957223001
ALVARO WEYNE,poisson,2026-05-25,1.0,0.12004139572674519
ANCURI,poisson,2026-01-05,0.0,0.1391553420754391
ANCURI,poisson,2026-01-12,0.0,0.13819974604159285
ANCURI,poisson,2026-01-19,0.0,0.14900465375420066
ANCURI,poisson,2026-01-26,0.0,0.1448102723082768
ANCURI,poisson,2026-02-02,0.0,0.14475836716477988
ANCURI,poisson,2026-02-09,0.0,0.1448398216184834
ANCURI,poisson,2026-02-16,0.0,0.14481980481538378
ANCURI,poisson,2026-02-23,0.0,0.1448191191621546
ANCURI,poisson,2026-03-02,0.0,0.14481965220634155
ANCURI,poisson,2026-03-09,0.0,0.14481955879277641
ANCURI,poisson,2026-03-16,0.0,0.14481955240279423
ANCURI,poisson,2026-03-23,0.0,0.14481955563524518
ANCURI,poisson,2026-03-30,0.0,0.14481955521684314
ANCURI,poisson,2026-04-06,0.0,0.14481955516649292
ANCURI,poisson,2026-04-13,0.0,0.14481955518511627
ANCURI,poisson,2026-04-20,0.0,0.14481955518336836
ANCURI,poisson,2026-04-27,0.0,0.1448195551830096
ANCURI,poisson,2026-05-04,0.0,0.14481955518311265
ANCURI,poisson,2026-05-11,0.0,0.1448195551831062
ANCURI,poisson,2026-05-18,1.0,0.14481955518310383
ANCURI,poisson,2026-05-25,0.0,0.14481955518310438
ANTONIO BEZERRA,poisson,2026-01-05,0.0,0.1637837612529438
ANTONIO BEZERRA,poisson,2026-01-12,0.0,0.1648964514489588
ANTONIO BEZERRA,poisson,2026-01-19,0.0,0.17152316460827838
ANTONIO BEZERRA,poisson,2026-01-26,0.0,0.17552360847020312
ANTONIO BEZERRA,poisson,2026-02-02,0.0,0.17585928796515776
ANTONIO BEZERRA,poisson,2026-02-09,0.0,0.17619127785089805
ANTONIO BEZERRA,poisson,2026-02-16,1.0,0.176304832470546
ANTONIO BEZERRA,poisson,2026-02-23,0.0,0.17632786097975583
ANTONIO BEZERRA,poisson,2026-03-02,0.0,0.1763408873445384
ANTONIO BEZERRA,poisson,2026-03-09,0.0,0.17634471067560972
ANTONIO BEZERRA,poisson,2026-03-16,0.0,0.17634584873900416
ANTONIO BEZERRA,poisson,2026-03-23,0.0,0.17634633481099146
ANTONIO BEZERRA,poisson,2026-03-30,0.0,0.17634647925847877
ANTONIO BEZERRA,poisson,2026-04-06,0.0,0.17634652849553328
ANTONIO BEZERRA,poisson,2026-04-13,0.0,0.17634654675796485
ANTONIO BEZERRA,poisson,2026-04-20,0.0,0.1763465524789581
ANTONIO BEZERRA,poisson,2026-04-27,0.0,0.17634655448804953
ANTONIO BEZERRA,poisson,2026-05-04,0.0,0.17634655518780928
ANTONIO BEZERRA,poisson,2026-05-11,0.0,0.17634655541672387
ANTONIO BEZERRA,poisson,2026-05-18,0.0,0.1763465554967458
ANTONIO BEZERRA,poisson,2026-05-25,0.0,0.17634655552399178
AUTRAN NUNES,poisson,2026-01-05,0.0,0.05797101449275362
AUTRAN NUNES,poisson,2026-01-12,0.0,0.057861528787523014
AUTRAN NUNES,poisson,2026-01-19,0.0,0.05790961007086834
AUTRAN NUNES,poisson,2026-01-26,0.0,0.057957342981002996
AUTRAN NUNES,poisson,2026-02-02,0.0,0.05795720199455776
AUTRAN NUNES,poisson,2026-02-09,0.0,0.05795728148591121
AUTRAN NUNES,poisson,2026-02-16,0.0,0.057957320687558565
AUTRAN NUNES,poisson,2026-02-23,0.0,0.057957320562620845
AUTRAN NUNES,poisson,2026-03-02,0.0,0.05795732066099958
AUTRAN NUNES,poisson,2026-03-09,0.0,0.05795732069312464
AUTRAN NUNES,poisson,2026-03-16,0.0,0.057957320693041964
AUTRAN NUNES,poisson,2026-03-23,0.0,0.057957320693150044
AUTRAN NUNES,poisson,2026-03-30,0.0,0.05795732069317632
AUTRAN NUNES,poisson,2026-04-06,0.0,0.057957320693176294
AUTRAN NUNES,poisson,2026-04-13,0.0,0.0579573206931764
AUTRAN NUNES,poisson,2026-04-20,0.0,0.057957320693176426
AUTRAN NUNES,poisson,2026-04-27,0.0,0.057957320693176426
AUTRAN NUNES,poisson,2026-05-04,0.0,0.057957320693176426
AUTRAN NUNES,poisson,2026-05-11,0.0,0.057957320693176426
AUTRAN NUNES,poisson,2026-05-18,0.0,0.057957320693176426
AUTRAN NUNES,poisson,2026-05-25,0.0,0.057957320693176426
BARRA DO CEARA,poisson,2026-01-05,0.0,0.6317436542341363
BARRA DO CEARA,poisson,2026-01-12,1.0,0.6117939776926951
BARRA DO CEARA,poisson,2026-01-19,0.0,0.5996962574935474
BARRA DO CEARA,poisson,2026-01-26,0.0,0.6317759273114977
BARRA DO CEARA,poisson,2026-02-02,0.0,0.6299887421195007
BARRA DO CEARA,poisson,2026-02-09,0.0,0.6287625130800828
BARRA DO CEARA,poisson,2026-02-16,0.0,0.6304643547534519
BARRA DO CEARA,poisson,2026-02-23,0.0,0.6303448824472101
BARRA DO CEARA,poisson,2026-03-02,0.0,0.6302508830151359
BARRA DO CEARA,poisson,2026-03-09,0.0,0.6303427076540441
BARRA DO CEARA,poisson,2026-03-16,0.0,0.6303356761827943
BARRA DO CEARA,poisson,2026-03-23,1.0,0.6303292108918422
BARRA DO CEARA,poisson,2026-03-30,0.0,0.6303342225274087
BARRA DO CEARA,poisson,2026-04-06,0.0,0.6303338408050957
BARRA DO CEARA,poisson,2026-04-13,0.0,0.6303334201639521
BARRA DO CEARA,poisson,2026-04-20,0.0,0.630333695818627
BARRA DO CEARA,poisson,2026-04-27,0.0,0.6303336764395503
BARRA DO CEARA,poisson,2026-05-04,0.0,0.6303336499528513
BARRA DO CEARA,poisson,2026-05-11,0.0,0.630333665188079
BARRA DO CEARA,poisson,2026-05-18,1.0,0.6303336642719756
BARRA DO CEARA,poisson,2026-05-25,0.0,0.630333662638871
BARROSO,poisson,2026-01-05,0.0,0.3528914760831562
BARROSO,poisson,2026-01-12,0.0,0.34410855071410185
BARROSO,poisson,2026-01-19,1.0,0.32139874355526965
BARROSO,poisson,2026-01-26,1.0,0.30823328564385466
BARROSO,poisson,2026-02-02,1.0,0.3102428235638228
BARROSO,poisson,2026-02-09,1.0,0.31190188952559467
BARROSO,poisson,2026-02-16,0.0,0.3122682899517072
BARROSO,poisson,2026-02-23,1.0,0.3120787141355516
BARROSO,poisson,2026-03-02,0.0,0.31199436306610945
BARROSO,poisson,2026-03-09,0.0,0.31199316115694375
BARROSO,poisson,2026-03-16,0.0,0.31200589601624834
BARROSO,poisson,2026-03-23,0.0,0.3120090536099843
BARROSO,poisson,2026-03-30,0.0,0.31200825543833094
BARROSO,poisson,2026-04-06,1.0,0.3120075723600669
BARROSO,poisson,2026-04-13,0.0,0.3120075101222773
BARROSO,poisson,2026-04-20,0.0,0.31200758499294545
BARROSO,poisson,2026-04-27,0.0,0.3120076143914824
BARROSO,poisson,2026-05-04,0.0,0.3120076116604743
BARROSO,poisson,2026-05-11,0.0,0.3120076069407926
BARROSO,poisson,2026-05-18,0.0,0.3120076060384462
BARROSO,poisson,2026-05-25,0.0,0.3120076064551231
BOA VISTA,poisson,2026-01-05,0.0,0.09934614951668554
BOA VISTA,poisson,2026-01-12,0.0,0.10056784538740256
BOA VISTA,poisson,2026-01-19,0.0,0.10093967349414086
BOA VISTA,poisson,2026-01-26,0.0,0.10131829683190201
BOA VISTA,poisson,2026-02-02,0.0,0.10132891294299247
BOA VISTA,poisson,2026-02-09,0.0,0.10133179850602236
BOA VISTA,poisson,2026-02-16,0.0,0.10133328423199109
BOA VISTA,poisson,2026-02-23,0.0,0.10133335274865929
BOA VISTA,poisson,2026-03-02,0.0,0.10133336972455381
BOA VISTA,poisson,2026-03-09,0.0,0.10133337572208204
BOA VISTA,poisson,2026-03-16,0.0,0.10133337611356794
BOA VISTA,poisson,2026-03-23,0.0,0.10133337620338811
BOA VISTA,poisson,2026-03-30,1.0,0.10133337622827909
BOA VISTA,poisson,2026-04-06,0.0,0.10133337623037313
BOA VISTA,poisson,2026-04-13,0.0,0.10133337623082395
BOA VISTA,poisson,2026-04-20,0.0,0.10133337623092993
BOA VISTA,poisson,2026-04-27,0.0,0.10133337623094069
BOA VISTA,poisson,2026-05-04,0.0,0.10133337623094285
BOA VISTA,poisson,2026-05-11,0.0,0.10133337623094334
BOA VISTA,poisson,2026-05-18,0.0,0.10133337623094338
BOA VISTA,poisson,2026-05-25,0.0,0.10133337623094338
BOM JARDIM,poisson,2026-01-05,0.0,0.23160743647605508
BOM JARDIM,poisson,2026-01-12,0.0,0.22569747279883243
BOM JARDIM,poisson,2026-01-19,0.0,0.23450267345284126
BOM JARDIM,poisson,2026-01-26,1.0,0.23522378298114657
BOM JARDIM,poisson,2026-02-02,0.0,0.2355112916746355
BOM JARDIM,poisson,2026-02-09,0.0,0.23557620578011507
BOM JARDIM,poisson,2026-02-16,0.0,0.23558917522896514
BOM JARDIM,poisson,2026-02-23,0.0,0.23559278377018483
BOM JARDIM,poisson,2026-03-02,0.0,0.2355935160910883
BOM JARDIM,poisson,2026-03-09,0.0,0.23559370102814062
BOM JARDIM,poisson,2026-03-16,0.0,0.23559374258379784
BOM JARDIM,poisson,2026-03-23,0.0,0.23559375230087523
BOM JARDIM,poisson,2026-03-30,0.0,0.2355937545782774
BOM JARDIM,poisson,2026-04-06,0.0,0.2355937551020605
BOM JARDIM,poisson,2026-04-13,0.0,0.23559375522496834
BOM JARDIM,poisson,2026-04-20,0.0,0.23559375525338885
BOM JARDIM,poisson,2026-04-27,0.0,0.23559375526001478
BOM JARDIM,poisson,2026-05-04,0.0,0.23559375526155463
BOM JARDIM,poisson,2026-05-11,0.0,0.23559375526191256
BOM JARDIM,poisson,2026-05-18,0.0,0.23559375526199583
BOM JARDIM,poisson,2026-05-25,0.0,0.2355937552620152
BONSUCESSO,poisson,2026-01-05,0.0,0.2025835130326779
BONSUCESSO,poisson,2026-01-12,0.0,0.20546029789990172
BONSUCESSO,poisson,2026-01-19,1.0,0.21787358053874017
BONSUCESSO,poisson,2026-01-26,0.0,0.21393687445835946
BONSUCESSO,poisson,2026-02-02,0.0,0.21458506662468174
BONSUCESSO,poisson,2026-02-09,0.0,0.21408950970126142
BONSUCESSO,poisson,2026-02-16,0.0,0.21420511042490784
BONSUCESSO,poisson,2026-02-23,0.0,0.2141625466701191
BONSUCESSO,poisson,2026-03-02,0.0,0.21417949739578626
BONSUCESSO,poisson,2026-03-09,0.0,0.21417468377244903
BONSUCESSO,poisson,2026-03-16,0.0,0.21417655644573502
BONSUCESSO,poisson,2026-03-23,1.0,0.2141759297174571
BONSUCESSO,poisson,2026-03-30,0.0,0.2141761375355399
BONSUCESSO,poisson,2026-04-06,0.0,0.21417606244263893
BONSUCESSO,poisson,2026-04-13,0.0,0.2141760873721378
BONSUCESSO,poisson,2026-04-20,0.0,0.2141760787240534
BONSUCESSO,poisson,2026-04-27,0.0,0.21417608171805758
BONSUCESSO,poisson,2026-05-04,0.0,0.2141760807029469
BONSUCESSO,poisson,2026-05-11,0.0,0.21417608105506827
BONSUCESSO,poisson,2026-05-18,1.0,0.21417608093449686
BONSUCESSO,poisson,2026-05-25,0.0,0.21417608097585009
CAIS DO PORTO,poisson,2026-01-05,0.0,0.10384962774875925
CAIS DO PORTO,poisson,2026-01-12,0.0,0.1050310950785835
CAIS DO PORTO,poisson,2026-01-19,0.0,0.10624039942820673
CAIS DO PORTO,poisson,2026-01-26,0.0,0.10602379802782273
CAIS DO PORTO,poisson,2026-02-02,0.0,0.10603249591603567
CAIS DO PORTO,poisson,2026-02-09,0.0,0.10602725163741399
CAIS DO PORTO,poisson,2026-02-16,0.0,0.10602780052103411
CAIS DO PORTO,poisson,2026-02-23,0.0,0.10602772581697875
CAIS DO PORTO,poisson,2026-03-02,0.0,0.10602774361963163
CAIS DO PORTO,poisson,2026-03-09,0.0,0.10602774167223464
CAIS DO PORTO,poisson,2026-03-16,0.0,0.10602774203101055
CAIS DO PORTO,poisson,2026-03-23,0.0,0.10602774197081896
CAIS DO PORTO,poisson,2026-03-30,0.0,0.10602774197884572
CAIS DO PORTO,poisson,2026-04-06,0.0,0.10602774197739981
CAIS DO PORTO,poisson,2026-04-13,0.0,0.1060277419776173
CAIS DO PORTO,poisson,2026-04-20,0.0,0.10602774197758424
CAIS DO PORTO,poisson,2026-04-27,0.0,0.10602774197758975
CAIS DO PORTO,poisson,2026-05-04,0.0,0.10602774197758895
CAIS DO PORTO,poisson,2026-05-11,0.0,0.10602774197758905
CAIS DO PORTO,poisson,2026-05-18,0.0,0.10602774197758905
CAIS DO PORTO,poisson,2026-05-25,0.0,0.10602774197758905
CAJAZEIRAS,poisson,2026-01-05,2.0,0.1449275362318841
CAJAZEIRAS,poisson,2026-01-12,0.0,0.14463856193719699
CAJAZEIRAS,poisson,2026-01-19,1.0,0.14352478965669266
CAJAZEIRAS,poisson,2026-01-26,0.0,0.14489641646142776
CAJAZEIRAS,poisson,2026-02-02,0.0,0.14489955262462123
CAJAZEIRAS,poisson,2026-02-09,0.0,0.1448783843985215
CAJAZEIRAS,poisson,2026-02-16,0.0,0.14489140238921694
CAJAZEIRAS,poisson,2026-02-23,0.0,0.14489156981597065
CAJAZEIRAS,poisson,2026-03-02,0.0,0.144891268186503
CAJAZEIRAS,poisson,2026-03-09,0.0,0.1448913908811623
CAJAZEIRAS,poisson,2026-03-16,0.0,0.14489139455551342
CAJAZEIRAS,poisson,2026-03-23,0.0,0.14489139074056628
CAJAZEIRAS,poisson,2026-03-30,0.0,0.14489139188269512
CAJAZEIRAS,poisson,2026-04-06,0.0,0.14489139194474046
CAJAZEIRAS,poisson,2026-04-13,0.0,0.14489139189962652
CAJAZEIRAS,poisson,2026-04-20,0.0,0.14489139191006217
CAJAZEIRAS,poisson,2026-04-27,0.0,0.14489139191097825
CAJAZEIRAS,poisson,2026-05-04,1.0,0.14489139191046813
CAJAZEIRAS,poisson,2026-05-11,1.0,0.14489139191056097
CAJAZEIRAS,poisson,2026-05-18,0.0,0.1448913919105734
CAJAZEIRAS,poisson,2026-05-25,0.0,0.14489139191056782
CAMBEBA,poisson,2026-01-05,0.0,0.03864734299516909
CAMBEBA,poisson,2026-01-12,0.0,0.03862535965268055
CAMBEBA,poisson,2026-01-19,1.0,0.03860340130861136
CAMBEBA,poisson,2026-01-26,0.0,0.03858146792034116
CAMBEBA,poisson,2026-02-02,0.0,0.03858150533812565
CAMBEBA,poisson,2026-02-09,0.0,0.03858153024789039
CAMBEBA,poisson,2026-02-16,0.0,0.038581542670915264
CAMBEBA,poisson,2026-02-23,0.0,0.038581542628456034
CAMBEBA,poisson,2026-03-02,0.0,0.038581542607274685
CAMBEBA,poisson,2026-03-09,0.0,0.03858154260025439
CAMBEBA,poisson,2026-03-16,0.0,0.03858154260029454
CAMBEBA,poisson,2026-03-23,0.0,0.03858154260031052
CAMBEBA,poisson,2026-03-30,0.0,0.03858154260031448
CAMBEBA,poisson,2026-04-06,0.0,0.03858154260031445
CAMBEBA,poisson,2026-04-13,0.0,0.03858154260031443
CAMBEBA,poisson,2026-04-20,0.0,0.03858154260031443
CAMBEBA,poisson,2026-04-27,1.0,0.03858154260031443
CAMBEBA,poisson,2026-05-04,0.0,0.03858154260031443
CAMBEBA,poisson,2026-05-11,0.0,0.03858154260031443
CAMBEBA,poisson,2026-05-18,0.0,0.03858154260031443
CAMBEBA,poisson,2026-05-25,0.0,0.03858154260031443
CANINDEZINHO,poisson,2026-01-05,0.0,0.23618543492942548
CANINDEZINHO,poisson,2026-01-12,0.0,0.20269440817061352
CANINDEZINHO,poisson,2026-01-19,0.0,0.20802863907102823
CANINDEZINHO,poisson,2026-01-26,0.0,0.20748771420925524
CANINDEZINHO,poisson,2026-02-02,0.0,0.207575320819171
CANINDEZINHO,poisson,2026-02-09,0.0,0.20756491523985
CANINDEZINHO,poisson,2026-02-16,0.0,0.2075663135885063
CANINDEZINHO,poisson,2026-02-23,0.0,0.20756612452681067
CANINDEZINHO,poisson,2026-03-02,0.0,0.20756614837577114
CANINDEZINHO,poisson,2026-03-09,0.0,0.20756614512658744
CANINDEZINHO,poisson,2026-03-16,0.0,0.20756614554585404
CANINDEZINHO,poisson,2026-03-23,0.0,0.20756614549040756
CANINDEZINHO,poisson,2026-03-30,0.0,0.20756614549772814
CANINDEZINHO,poisson,2026-04-06,0.0,0.20756614549677146
CANINDEZINHO,poisson,2026-04-13,1.0,0.20756614549689809
CANINDEZINHO,poisson,2026-04-20,0.0,0.2075661454968815
CANINDEZINHO,poisson,2026-04-27,0.0,0.20756614549688365
CANINDEZINHO,poisson,2026-05-04,0.0,0.20756614549688338
CANINDEZINHO,poisson,2026-05-11,0.0,0.20756614549688343
CANINDEZINHO,poisson,2026-05-18,0.0,0.20756614549688343
CANINDEZINHO,poisson,2026-05-25,0.0,0.20756614549688343
CARLITO PAMPLONA,poisson,2026-01-05,0.0,0.25032128628284267
CARLITO PAMPLONA,poisson,2026-01-12,0.0,0.21155637176733286
CARLITO PAMPLONA,poisson,2026-01-19,0.0,0.21495890600289694
CARLITO PAMPLONA,poisson,2026-01-26,0.0,0.22223099191205123
CARLITO PAMPLONA,poisson,2026-02-02,0.0,0.2208787891571137
CARLITO PAMPLONA,poisson,2026-02-09,0.0,0.22109305366229773
CARLITO PAMPLONA,poisson,2026-02-16,0.0,0.2213017746476479
CARLITO PAMPLONA,poisson,2026-02-23,1.0,0.22125672164039528
CARLITO PAMPLONA,poisson,2026-03-02,0.0,0.2212666810807666
CARLITO PAMPLONA,poisson,2026-03-09,0.0,0.22127251885072657
CARLITO PAMPLONA,poisson,2026-03-16,0.0,0.22127107356043452
CARLITO PAMPLONA,poisson,2026-03-23,0.0,0.22127148083238676
CARLITO PAMPLONA,poisson,2026-03-30,0.0,0.22127163915009368
CARLITO PAMPLONA,poisson,2026-04-06,0.0,0.22127159438441443
CARLITO PAMPLONA,poisson,2026-04-13,0.0,0.22127160986072197
CARLITO PAMPLONA,poisson,2026-04-20,0.0,0.22127161399183792
CARLITO PAMPLONA,poisson,2026-04-27,0.0,0.22127161265338646
CARLITO PAMPLONA,poisson,2026-05-04,0.0,0.22127161321323863
CARLITO PAMPLONA,poisson,2026-05-11,0.0,0.22127161331558753
CARLITO PAMPLONA,poisson,2026-05-18,0.0,0.22127161327708283
CARLITO PAMPLONA,poisson,2026-05-25,0.0,0.22127161329660963
CASTELAO,poisson,2026-01-05,0.0,0.048119579566372736
CASTELAO,poisson,2026-01-12,0.0,0.04806729040270559
CASTELAO,poisson,2026-01-19,0.0,0.048342785279897965
CASTELAO,poisson,2026-01-26,0.0,0.048289653146898565
CASTELAO,poisson,2026-02-02,0.0,0.04829134791345898
CASTELAO,poisson,2026-02-09,0.0,0.0482907407941647
CASTELAO,poisson,2026-02-16,0.0,0.04829080914774268
CASTELAO,poisson,2026-02-23,0.0,0.04829080374262268
CASTELAO,poisson,2026-03-02,0.0,0.04829080480290937
CASTELAO,poisson,2026-03-09,0.0,0.04829080469617699
CASTELAO,poisson,2026-03-16,0.0,0.04829080470827097
CASTELAO,poisson,2026-03-23,0.0,0.04829080470648885
CASTELAO,poisson,2026-03-30,0.0,0.048290804706676606
CASTELAO,poisson,2026-04-06,0.0,0.04829080470665297
CASTELAO,poisson,2026-04-13,0.0,0.04829080470665602
CASTELAO,poisson,2026-04-20,0.0,0.04829080470665568
CASTELAO,poisson,2026-04-27,0.0,0.04829080470665572
CASTELAO,poisson,2026-05-04,0.0,0.04829080470665572
CASTELAO,poisson,2026-05-11,0.0,0.04829080470665572
CASTELAO,poisson,2026-05-18,0.0,0.04829080470665572
CASTELAO,poisson,2026-05-25,0.0,0.04829080470665572
CENTRO,poisson,2026-01-05,0.0,0.1511894332951205
CENTRO,poisson,2026-01-12,1.0,0.16799085682236967
CENTRO,poisson,2026-01-19,0.0,0.16712768217781382
CENTRO,poisson,2026-01-26,1.0,0.16440096794567255
CENTRO,poisson,2026-02-02,1.0,0.16411494550445502
CENTRO,poisson,2026-02-09,0.0,0.16414507283987384
CENTRO,poisson,2026-02-16,0.0,0.16419368787484545
CENTRO,poisson,2026-02-23,0.0,0.1641984690751333
CENTRO,poisson,2026-03-02,0.0,0.16419767755747403
CENTRO,poisson,2026-03-09,0.0,0.1641968123285854
CENTRO,poisson,2026-03-16,0.0,0.16419673400646095
CENTRO,poisson,2026-03-23,0.0,0.16419675249700533
CENTRO,poisson,2026-03-30,0.0,0.1641967678596593
CENTRO,poisson,2026-04-06,0.0,0.16419676911202305
CENTRO,poisson,2026-04-13,0.0,0.16419676870718397
CENTRO,poisson,2026-04-20,0.0,0.1641967684351574
CENTRO,poisson,2026-04-27,0.0,0.1641967684157367
CENTRO,poisson,2026-05-04,0.0,0.16419676842424086
CENTRO,poisson,2026-05-11,0.0,0.16419676842904268
